stimulus,seed,iteration,observed_probs,observed_ranking,predicted_probs_leaf,predicted_probs_basic,predicted_probs_best,reaction_time,correlation_probs_leaf,correlation_probs_basic,correlation_probs_best,correlation_rank_leaf,correlation_rank_basic,correlation_rank_best
11,1550,3,0.62,3,0.75,0.916666687,0.916666687,1.311302185,0.58206894,0.584699843,0.557396127,0.382352941,0.388235294,0.232352941
12,1550,3,0.84,10,0.75,0.899999976,0.875,1.382827759,0.58206894,0.584699843,0.557396127,0.382352941,0.388235294,0.232352941
13,1550,3,0.88,13,0.75,0.916666687,0.833333313,1.311302185,0.58206894,0.584699843,0.557396127,0.382352941,0.388235294,0.232352941
14,1550,3,0.88,14,0.75,0.899999976,0.75,1.192092896,0.58206894,0.584699843,0.557396127,0.382352941,0.388235294,0.232352941
15,1550,3,0.81,8,0.75,0.916666687,0.916666687,1.311302185,0.58206894,0.584699843,0.557396127,0.382352941,0.388235294,0.232352941
16,1550,3,0.84,11,0.75,0.899999976,0.899999976,1.406669617,0.58206894,0.584699843,0.557396127,0.382352941,0.388235294,0.232352941
1,1550,4,0.59,2,0.75,0.916666687,0.833333313,1.287460327,0.58206894,0.584699843,0.557396127,0.382352941,0.388235294,0.232352941
2,1550,4,0.84,9,0.75,0.899999976,0.875,1.311302185,0.58206894,0.584699843,0.557396127,0.382352941,0.388235294,0.232352941
3,1550,4,0.69,5,0.75,0.899999976,0.833333313,1.406669617,0.58206894,0.584699843,0.557396127,0.382352941,0.388235294,0.232352941
4,1550,4,0.78,6,0.75,0.916666687,0.916666687,1.406669617,0.58206894,0.584699843,0.557396127,0.382352941,0.388235294,0.232352941
5,1550,4,0.81,7,0.75,0.916666687,0.916666687,1.311302185,0.58206894,0.584699843,0.557396127,0.382352941,0.388235294,0.232352941
6,1550,4,0.94,15,0.75,0.916666687,0.916666687,1.525878906,0.58206894,0.584699843,0.557396127,0.382352941,0.388235294,0.232352941
7,1550,4,0.88,12,0.75,0.916666687,0.833333313,1.382827759,0.58206894,0.584699843,0.557396127,0.382352941,0.388235294,0.232352941
8,1550,4,0.66,4,0.75,0.899999976,0.899999976,1.215934753,0.58206894,0.584699843,0.557396127,0.382352941,0.388235294,0.232352941
9,1550,4,0.5,1,0.25,0.100000001,0.100000001,1.382827759,0.58206894,0.584699843,0.557396127,0.382352941,0.388235294,0.232352941
10,1550,4,0.97,16,0.75,0.899999976,0.899999976,1.406669617,0.58206894,0.584699843,0.557396127,0.382352941,0.388235294,0.232352941
11,1550,4,0.62,3,0.75,0.916666687,0.916666687,1.287460327,0.58206894,0.584699843,0.557396127,0.382352941,0.388235294,0.232352941
12,1550,4,0.84,10,0.75,0.899999976,0.875,1.406669617,0.58206894,0.584699843,0.557396127,0.382352941,0.388235294,0.232352941
13,1550,4,0.88,13,0.75,0.916666687,0.833333313,1.406669617,0.58206894,0.584699843,0.557396127,0.382352941,0.388235294,0.232352941
14,1550,4,0.88,14,0.75,0.899999976,0.75,1.192092896,0.58206894,0.584699843,0.557396127,0.382352941,0.388235294,0.232352941
15,1550,4,0.81,8,0.75,0.916666687,0.916666687,1.287460327,0.58206894,0.584699843,0.557396127,0.382352941,0.388235294,0.232352941
16,1550,4,0.84,11,0.75,0.899999976,0.899999976,1.382827759,0.58206894,0.584699843,0.557396127,0.382352941,0.388235294,0.232352941
1,1550,5,0.59,2,0.75,0.916666687,0.833333313,1.192092896,0.58206894,0.584699843,0.557396127,0.382352941,0.388235294,0.232352941
2,1550,5,0.84,9,0.75,0.899999976,0.875,1.382827759,0.58206894,0.584699843,0.557396127,0.382352941,0.388235294,0.232352941
3,1550,5,0.69,5,0.75,0.899999976,0.833333313,1.406669617,0.58206894,0.584699843,0.557396127,0.382352941,0.388235294,0.232352941
4,1550,5,0.78,6,0.75,0.916666687,0.916666687,1.382827759,0.58206894,0.584699843,0.557396127,0.382352941,0.388235294,0.232352941
5,1550,5,0.81,7,0.75,0.916666687,0.916666687,1.287460327,0.58206894,0.584699843,0.557396127,0.382352941,0.388235294,0.232352941
6,1550,5,0.94,15,0.75,0.916666687,0.916666687,1.406669617,0.58206894,0.584699843,0.557396127,0.382352941,0.388235294,0.232352941
7,1550,5,0.88,12,0.75,0.916666687,0.833333313,1.406669617,0.58206894,0.584699843,0.557396127,0.382352941,0.388235294,0.232352941
8,1550,5,0.66,4,0.75,0.899999976,0.899999976,1.311302185,0.58206894,0.584699843,0.557396127,0.382352941,0.388235294,0.232352941
9,1550,5,0.5,1,0.25,0.100000001,0.100000001,1.311302185,0.58206894,0.584699843,0.557396127,0.382352941,0.388235294,0.232352941
10,1550,5,0.97,16,0.75,0.899999976,0.899999976,1.382827759,0.58206894,0.584699843,0.557396127,0.382352941,0.388235294,0.232352941
11,1550,5,0.62,3,0.75,0.916666687,0.916666687,1.311302185,0.58206894,0.584699843,0.557396127,0.382352941,0.388235294,0.232352941
12,1550,5,0.84,10,0.75,0.899999976,0.875,1.406669617,0.58206894,0.584699843,0.557396127,0.382352941,0.388235294,0.232352941
13,1550,5,0.88,13,0.75,0.916666687,0.833333313,1.287460327,0.58206894,0.584699843,0.557396127,0.382352941,0.388235294,0.232352941
14,1550,5,0.88,14,0.75,0.899999976,0.75,1.215934753,0.58206894,0.584699843,0.557396127,0.382352941,0.388235294,0.232352941
15,1550,5,0.81,8,0.75,0.916666687,0.916666687,1.311302185,0.58206894,0.584699843,0.557396127,0.382352941,0.388235294,0.232352941
16,1550,5,0.84,11,0.75,0.899999976,0.899999976,1.406669617,0.58206894,0.584699843,0.557396127,0.382352941,0.388235294,0.232352941
1,1600,1,0.59,2,0.75,0.916666687,0.916666687,1.406669617,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
2,1600,1,0.84,9,0.75,0.899999976,0.833333313,1.406669617,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
3,1600,1,0.69,5,0.75,0.899999976,0.899999976,1.382827759,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
4,1600,1,0.78,6,0.75,0.916666687,0.916666687,1.47819519,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
5,1600,1,0.81,7,0.75,0.916666687,0.833333313,1.382827759,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
6,1600,1,0.94,15,0.75,0.916666687,0.916666687,1.406669617,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
7,1600,1,0.88,12,0.75,0.916666687,0.875,1.47819519,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
8,1600,1,0.66,4,0.75,0.899999976,0.899999976,1.406669617,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
9,1600,1,0.5,1,0.25,0.100000001,0.100000001,1.502037048,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
10,1600,1,0.97,16,0.75,0.899999976,0.899999976,1.621246338,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
11,1600,1,0.62,3,0.75,0.916666687,0.916666687,1.382827759,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
12,1600,1,0.84,10,0.75,0.899999976,0.833333313,1.406669617,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
13,1600,1,0.88,13,0.75,0.916666687,0.833333313,1.406669617,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
14,1600,1,0.88,14,0.75,0.899999976,0.833333313,1.406669617,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
15,1600,1,0.81,8,0.75,0.916666687,0.916666687,1.406669617,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
16,1600,1,0.84,11,0.75,0.899999976,0.899999976,1.406669617,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
1,1600,2,0.59,2,0.75,0.916666687,0.916666687,1.311302185,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
2,1600,2,0.84,9,0.75,0.899999976,0.833333313,1.311302185,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
3,1600,2,0.69,5,0.75,0.899999976,0.899999976,1.406669617,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
4,1600,2,0.78,6,0.75,0.916666687,0.916666687,1.406669617,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
5,1600,2,0.81,7,0.75,0.916666687,0.833333313,1.311302185,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
6,1600,2,0.94,15,0.75,0.916666687,0.916666687,1.311302185,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
7,1600,2,0.88,12,0.75,0.916666687,0.875,1.430511475,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
8,1600,2,0.66,4,0.75,0.899999976,0.899999976,1.287460327,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
9,1600,2,0.5,1,0.25,0.100000001,0.100000001,1.382827759,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
10,1600,2,0.97,16,0.75,0.899999976,0.899999976,1.525878906,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
11,1600,2,0.62,3,0.75,0.916666687,0.916666687,1.263618469,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
12,1600,2,0.84,10,0.75,0.899999976,0.833333313,1.287460327,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
13,1600,2,0.88,13,0.75,0.916666687,0.833333313,1.287460327,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
14,1600,2,0.88,14,0.75,0.899999976,0.833333313,1.287460327,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
15,1600,2,0.81,8,0.75,0.916666687,0.916666687,1.382827759,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
16,1600,2,0.84,11,0.75,0.899999976,0.899999976,1.311302185,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
1,1600,3,0.59,2,0.75,0.916666687,0.916666687,1.287460327,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
2,1600,3,0.84,9,0.75,0.899999976,0.833333313,1.287460327,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
3,1600,3,0.69,5,0.75,0.899999976,0.899999976,1.311302185,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
4,1600,3,0.78,6,0.75,0.916666687,0.916666687,1.406669617,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
5,1600,3,0.81,7,0.75,0.916666687,0.833333313,1.311302185,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
6,1600,3,0.94,15,0.75,0.916666687,0.916666687,1.287460327,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
7,1600,3,0.88,12,0.75,0.916666687,0.875,1.382827759,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
8,1600,3,0.66,4,0.75,0.899999976,0.899999976,1.311302185,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
9,1600,3,0.5,1,0.25,0.100000001,0.100000001,1.502037048,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
10,1600,3,0.97,16,0.75,0.899999976,0.899999976,1.525878906,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
11,1600,3,0.62,3,0.75,0.916666687,0.916666687,1.311302185,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
12,1600,3,0.84,10,0.75,0.899999976,0.833333313,1.263618469,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
13,1600,3,0.88,13,0.75,0.916666687,0.833333313,1.311302185,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
14,1600,3,0.88,14,0.75,0.899999976,0.833333313,1.311302185,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
15,1600,3,0.81,8,0.75,0.916666687,0.916666687,1.406669617,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
16,1600,3,0.84,11,0.75,0.899999976,0.899999976,1.287460327,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
1,1600,4,0.59,2,0.75,0.916666687,0.916666687,1.406669617,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
2,1600,4,0.84,9,0.75,0.899999976,0.833333313,1.382827759,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
3,1600,4,0.69,5,0.75,0.899999976,0.899999976,1.406669617,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
4,1600,4,0.78,6,0.75,0.916666687,0.916666687,1.502037048,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
5,1600,4,0.81,7,0.75,0.916666687,0.833333313,1.382827759,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
6,1600,4,0.94,15,0.75,0.916666687,0.916666687,1.406669617,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
7,1600,4,0.88,12,0.75,0.916666687,0.875,1.525878906,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
8,1600,4,0.66,4,0.75,0.899999976,0.899999976,1.406669617,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
9,1600,4,0.5,1,0.25,0.100000001,0.100000001,1.502037048,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
10,1600,4,0.97,16,0.75,0.899999976,0.899999976,1.47819519,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
11,1600,4,0.62,3,0.75,0.916666687,0.916666687,1.311302185,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
12,1600,4,0.84,10,0.75,0.899999976,0.833333313,1.406669617,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
13,1600,4,0.88,13,0.75,0.916666687,0.833333313,1.406669617,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
14,1600,4,0.88,14,0.75,0.899999976,0.833333313,1.311302185,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
15,1600,4,0.81,8,0.75,0.916666687,0.916666687,1.382827759,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
16,1600,4,0.84,11,0.75,0.899999976,0.899999976,1.311302185,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
1,1600,5,0.59,2,0.75,0.916666687,0.916666687,1.263618469,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
2,1600,5,0.84,9,0.75,0.899999976,0.833333313,1.311302185,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
3,1600,5,0.69,5,0.75,0.899999976,0.899999976,1.287460327,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
4,1600,5,0.78,6,0.75,0.916666687,0.916666687,1.406669617,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
5,1600,5,0.81,7,0.75,0.916666687,0.833333313,1.311302185,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
6,1600,5,0.94,15,0.75,0.916666687,0.916666687,1.382827759,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
7,1600,5,0.88,12,0.75,0.916666687,0.875,1.382827759,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
8,1600,5,0.66,4,0.75,0.899999976,0.899999976,1.311302185,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
9,1600,5,0.5,1,0.25,0.100000001,0.100000001,1.406669617,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
10,1600,5,0.97,16,0.75,0.899999976,0.899999976,1.47819519,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
11,1600,5,0.62,3,0.75,0.916666687,0.916666687,1.311302185,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
12,1600,5,0.84,10,0.75,0.899999976,0.833333313,1.311302185,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
13,1600,5,0.88,13,0.75,0.916666687,0.833333313,1.311302185,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
14,1600,5,0.88,14,0.75,0.899999976,0.833333313,1.311302185,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
15,1600,5,0.81,8,0.75,0.916666687,0.916666687,1.311302185,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
16,1600,5,0.84,11,0.75,0.899999976,0.899999976,1.406669617,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
1,1650,1,0.59,2,0.75,0.916666687,0.916666687,1.47819519,0.58206894,0.584699843,0.586049734,0.382352941,0.388235294,0.323529412
2,1650,1,0.84,9,0.75,0.899999976,0.75,1.311302185,0.58206894,0.584699843,0.586049734,0.382352941,0.388235294,0.323529412
3,1650,1,0.69,5,0.75,0.899999976,0.899999976,1.192092896,0.58206894,0.584699843,0.586049734,0.382352941,0.388235294,0.323529412
4,1650,1,0.78,6,0.75,0.916666687,0.916666687,1.382827759,0.58206894,0.584699843,0.586049734,0.382352941,0.388235294,0.323529412
5,1650,1,0.81,7,0.75,0.916666687,0.833333313,1.311302185,0.58206894,0.584699843,0.586049734,0.382352941,0.388235294,0.323529412
6,1650,1,0.94,15,0.75,0.916666687,0.916666687,1.406669617,0.58206894,0.584699843,0.586049734,0.382352941,0.388235294,0.323529412
7,1650,1,0.88,12,0.75,0.916666687,0.875,1.406669617,0.58206894,0.584699843,0.586049734,0.382352941,0.388235294,0.323529412
8,1650,1,0.66,4,0.75,0.899999976,0.875,1.502037048,0.58206894,0.584699843,0.586049734,0.382352941,0.388235294,0.323529412
9,1650,1,0.5,1,0.25,0.100000001,0.100000001,1.406669617,0.58206894,0.584699843,0.586049734,0.382352941,0.388235294,0.323529412
10,1650,1,0.97,16,0.75,0.899999976,0.899999976,1.382827759,0.58206894,0.584699843,0.586049734,0.382352941,0.388235294,0.323529412
11,1650,1,0.62,3,0.75,0.916666687,0.916666687,1.287460327,0.58206894,0.584699843,0.586049734,0.382352941,0.388235294,0.323529412
12,1650,1,0.84,10,0.75,0.899999976,0.75,1.215934753,0.58206894,0.584699843,0.586049734,0.382352941,0.388235294,0.323529412
13,1650,1,0.88,13,0.75,0.916666687,0.833333313,1.287460327,0.58206894,0.584699843,0.586049734,0.382352941,0.388235294,0.323529412
14,1650,1,0.88,14,0.75,0.899999976,0.833333313,1.406669617,0.58206894,0.584699843,0.586049734,0.382352941,0.388235294,0.323529412
15,1650,1,0.81,8,0.75,0.916666687,0.916666687,1.311302185,0.58206894,0.584699843,0.586049734,0.382352941,0.388235294,0.323529412
16,1650,1,0.84,11,0.75,0.899999976,0.899999976,1.502037048,0.58206894,0.584699843,0.586049734,0.382352941,0.388235294,0.323529412
1,1650,2,0.59,2,0.75,0.916666687,0.916666687,1.502037048,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
2,1650,2,0.84,9,0.75,0.899999976,0.833333313,1.311302185,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
3,1650,2,0.69,5,0.75,0.899999976,0.899999976,1.287460327,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
4,1650,2,0.78,6,0.75,0.916666687,0.916666687,1.406669617,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
5,1650,2,0.81,7,0.75,0.916666687,0.833333313,1.311302185,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
6,1650,2,0.94,15,0.75,0.916666687,0.916666687,1.192092896,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
7,1650,2,0.88,12,0.75,0.916666687,0.875,1.406669617,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
8,1650,2,0.66,4,0.75,0.899999976,0.899999976,1.382827759,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
9,1650,2,0.5,1,0.25,0.100000001,0.100000001,1.311302185,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
10,1650,2,0.97,16,0.75,0.899999976,0.899999976,1.311302185,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
11,1650,2,0.62,3,0.75,0.916666687,0.916666687,1.287460327,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
12,1650,2,0.84,10,0.75,0.899999976,0.833333313,1.311302185,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
13,1650,2,0.88,13,0.75,0.916666687,0.833333313,1.287460327,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
14,1650,2,0.88,14,0.75,0.899999976,0.833333313,1.263618469,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
15,1650,2,0.81,8,0.75,0.916666687,0.916666687,1.287460327,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
16,1650,2,0.84,11,0.75,0.899999976,0.899999976,1.311302185,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
1,1650,3,0.59,2,0.75,0.916666687,0.916666687,1.406669617,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
2,1650,3,0.84,9,0.75,0.899999976,0.833333313,1.311302185,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
3,1650,3,0.69,5,0.75,0.899999976,0.899999976,1.382827759,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
4,1650,3,0.78,6,0.75,0.916666687,0.916666687,1.502037048,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
5,1650,3,0.81,7,0.75,0.916666687,0.833333313,1.382827759,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
6,1650,3,0.94,15,0.75,0.916666687,0.916666687,1.406669617,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
7,1650,3,0.88,12,0.75,0.916666687,0.875,1.502037048,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
